Id,SalePrice
1461,119071.93333333333
1462,155328.33333333334
1463,186503.0
1464,186885.0
1465,197642.16666666666
1466,178213.33333333334
1467,171560.0
1468,175253.0
1469,175419.03333333333
1470,129695.0
1471,192684.7
1472,94012.66666666667
1473,96546.66666666667
1474,151365.0
1475,142151.66666666666
1476,375564.3333333333
1477,257601.1
1478,312909.43333333335
1479,265485.1666666667
1480,390834.3
1481,297862.9
1482,207113.16666666666
1483,173937.83333333334
1484,170573.16666666666
1485,174472.0
1486,194410.56666666668
1487,323921.3
1488,212071.6
1489,211669.66666666666
1490,202879.33333333334
1491,193466.0
1492,90223.1
1493,175403.33333333334
1494,314960.0
1495,289017.9666666667
1496,224502.4
1497,190200.0
1498,161246.73333333334
1499,158326.33333333334
1500,168398.5
1501,172200.0
1502,179802.83333333334
1503,300597.7
1504,231430.0
1505,224660.46666666667
1506,173266.83333333334
1507,225365.53333333333
1508,204560.93333333332
1509,156718.33333333334
1510,150071.33333333334
1511,149185.0
1512,160540.0
1513,151420.16666666666
1514,171520.0
1515,169762.13333333333
1516,158320.0
1517,149410.0
1518,130800.16666666667
1519,222632.6
1520,138968.33333333334
1521,138226.13333333333
1522,164775.0
1523,120435.0
1524,128990.0
1525,117577.16666666667
1526,128708.33333333333
1527,112159.33333333333
1528,133765.0
1529,142420.0
1530,162603.33333333334
1531,126542.5
1532,102855.0
1533,141551.66666666666
1534,115015.26666666666
1535,167403.33333333334
1536,115325.86666666667
1537,80219.93333333333
1538,195552.66666666666
1539,226390.0
1540,114883.33333333333
1541,152493.33333333334
1542,141974.46666666667
1543,212167.2
1544,87569.16666666667
1545,114066.8
1546,126923.33333333333
1547,134691.66666666666
1548,128691.66666666667
1549,115471.66666666667
1550,142916.66666666666
1551,115909.03333333334
1552,143337.53333333333
1553,144464.4
1554,114732.1
1555,160306.83333333334
1556,117170.0
1557,115986.66666666667
1558,100221.7
1559,110060.0
1560,141851.8
1561,151626.96666666667
1562,130013.33333333333
1563,131840.0
1564,166181.23333333334
1565,163295.0
1566,195138.0
1567,81060.36666666667
1568,218745.0
1569,148136.66666666666
1570,142674.4
1571,127390.3
1572,138195.83333333334
1573,232739.23333333334
1574,126211.23333333334
1575,212128.4
1576,211810.0
1577,206014.76666666666
1578,161080.56666666668
1579,140953.33333333334
1580,190516.66666666666
1581,146165.83333333334
1582,128716.66666666667
1583,315822.73333333334
1584,243749.5
1585,141275.0
1586,78158.33333333333
1587,109408.1
1588,140638.33333333334
1589,105603.73333333334
1590,131633.33333333334
1591,105288.33333333333
1592,120851.8
1593,124921.66666666667
1594,146626.66666666666
1595,133203.33333333334
1596,235366.2
1597,174323.33333333334
1598,198523.16666666666
1599,203685.5
1600,190544.33333333334
1601,87284.03333333334
1602,117106.73333333334
1603,93475.03333333334
1604,278183.3333333333
1605,246808.33333333334
1606,164796.66666666666
1607,161441.83333333334
1608,206861.96666666667
1609,193372.0
1610,161966.53333333333
1611,145310.0
1612,155436.0
1613,164376.8
1614,108568.33333333333
1615,91835.83333333333
1616,85956.66666666667
1617,89746.0
1618,126080.0
1619,137748.33333333334
1620,168821.23333333334
1621,147561.66666666666
1622,140786.43333333332
1623,289908.63333333336
1624,219740.93333333332
1625,124612.2
1626,157971.66666666666
1627,187790.0
1628,284051.73333333334
1629,180771.16666666666
1630,314546.4666666667
1631,202558.33333333334
1632,217021.66666666666
1633,177669.76666666666
1634,183163.33333333334
1635,180338.83333333334
1636,153999.06666666668
1637,186764.66666666666
1638,203926.66666666666
1639,169571.66666666666
1640,254777.26666666666
1641,181853.33333333334
1642,226546.63333333333
1643,224476.66666666666
1644,228168.7
1645,182465.16666666666
1646,152758.33333333334
1647,164496.16666666666
1648,143336.66666666666
1649,135002.5
1650,128060.0
1651,121576.66666666667
1652,103872.66666666667
1653,105156.0
1654,156191.23333333334
1655,156055.16666666666
1656,154521.06666666668
1657,152537.76666666666
1658,154110.23333333334
1659,142555.2
1660,144265.0
1661,424571.86666666664
1662,393492.9
1663,380019.56666666665
1664,404385.3333333333
1665,331470.43333333335
1666,312311.6666666667
1667,354469.0333333333
1668,338476.8
1669,301654.26666666666
1670,341687.76666666666
1671,258347.06666666668
1672,447420.23333333334
1673,304606.6666666667
1674,249189.16666666666
1675,182780.5
1676,190263.16666666666
1677,212664.33333333334
1678,433796.76666666666
1679,372481.0333333333
1680,322666.8333333333
1681,292958.73333333334
1682,285795.36666666664
1683,189283.83333333334
1684,168310.5
1685,171985.9
1686,176152.33333333334
1687,169329.36666666667
1688,183691.06666666668
1689,190578.0
1690,189294.0
1691,179064.0
1692,279844.1
1693,175434.33333333334
1694,181713.33333333334
1695,168884.06666666668
1696,269216.6666666667
1697,169180.9
1698,340223.8
1699,331354.5
1700,249937.13333333333
1701,265200.0
1702,249989.13333333333
1703,238942.8
1704,289560.13333333336
1705,227354.76666666666
1706,413055.73333333334
1707,223155.26666666666
1708,215312.23333333334
1709,291696.56666666665
1710,215236.43333333332
1711,247156.66666666666
1712,230290.33333333334
1713,264413.0333333333
1714,231463.73333333334
1715,210287.6
1716,164929.73333333334
1717,161772.16666666666
1718,129703.0
1719,200443.33333333334
1720,244670.93333333332
1721,152796.66666666666
1722,124145.0
1723,163575.76666666666
1724,213154.46666666667
1725,240719.96666666667
1726,191281.06666666668
1727,159056.56666666668
1728,200266.66666666666
1729,165150.9
1730,150117.2
1731,137548.33333333334
1732,134496.66666666666
1733,120761.1
1734,126142.76666666666
1735,132090.0
1736,122775.83333333333
1737,343409.3333333333
1738,226319.26666666666
1739,260162.33333333334
1740,192118.5
1741,189328.33333333334
1742,172626.66666666666
1743,172998.4
1744,317403.6666666667
1745,198879.0
1746,267236.43333333335
1747,221723.33333333334
1748,207656.66666666666
1749,157436.66666666666
1750,143206.66666666666
1751,242836.86666666667
1752,124373.33333333333
1753,138256.66666666666
1754,203163.33333333334
1755,166151.66666666666
1756,129367.5
1757,117648.6
1758,149330.0
1759,167671.33333333334
1760,162633.33333333334
1761,146947.73333333334
1762,165646.23333333334
1763,164260.0
1764,124410.0
1765,157429.46666666667
1766,160143.33333333334
1767,205110.0
