Id,SalePrice
1461,134063.1724387647
1462,144256.24258815678
1463,178716.91607923163
1464,192213.16086692607
1465,206013.56640156193
1466,174785.27598606297
1467,175917.4859247689
1468,166847.49611020635
1469,177864.53214238555
1470,124618.63893429804
1471,177127.94387304687
1472,108141.87017611745
1473,98052.63552252298
1474,133715.31280856396
1475,117370.61809219467
1476,317329.28103499085
1477,245813.26078616682
1478,261644.49126828395
1479,295265.08269053383
1480,459024.58314010483
1481,335285.9162360923
1482,213052.68860851837
1483,176697.73741385175
1484,173460.94442062866
1485,189049.68022686715
1486,192116.25199703622
1487,332389.8318897247
1488,232103.3122481355
1489,196878.93267339375
1490,220091.7811072896
1491,198951.7196368685
1492,96365.29918401266
1493,168995.52342781622
1494,274841.86856646143
1495,264389.5204475644
1496,208611.44870467088
1497,177554.68818708698
1498,176766.86001062734
1499,176494.2952928856
1500,170504.92756438002
1501,176712.15900327626
1502,155664.87649284932
1503,331463.89438857505
1504,225924.34571882684
1505,218675.80706955525
1506,172649.4778868718
1507,230312.13832276335
1508,197125.93020326618
1509,165209.97041928538
1510,147763.05902439318
1511,149332.44742267704
1512,166920.72813226
1513,137329.2631754458
1514,154778.443332687
1515,177374.43564319512
1516,153625.1295406883
1517,162541.29733534277
1518,125963.00781308343
1519,211633.9605561364
1520,128385.76689933629
1521,118709.88362183106
1522,179567.99802475786
1523,114997.52301526317
1524,105945.81564577541
1525,119616.7351082531
1526,97489.39010073824
1527,111902.8565152016
1528,125251.59579882576
1529,137810.23346031888
1530,173177.92065390325
1531,126044.01344803657
1532,81647.76320670752
1533,149084.4991934084
1534,127768.44457510853
1535,125974.67448501609
1536,94199.55022704571
1537,61530.39479545173
1538,147409.50718399737
1539,178680.1705982019
1540,104848.56087145327
1541,136399.24697393287
1542,135760.35504621023
1543,193416.55058385796
1544,86473.70997923975
1545,114418.19086632365
1546,159643.843797592
1547,142109.90845657614
1548,127651.515601911
1549,129841.30375560826
1550,145539.13725820472
1551,90877.85129454573
1552,136445.85700859976
1553,138827.13214523566
1554,131159.68628390628
1555,167456.4249340779
1556,105264.1633760799
1557,89127.76786705344
1558,99084.89991113065
1559,52338.729408414845
1560,137305.9447161923
1561,119399.59754718945
1562,150782.40755164268
1563,123773.56195487927
1564,145714.7111138522
1565,155408.64659091845
1566,259939.3391009919
1567,69661.70342502599
1568,233466.2719116802
1569,146376.86373688673
1570,148632.988090605
1571,103225.15089682992
1572,134703.10186758335
1573,124040.88388300224
1574,146906.44186816638
1575,208073.08276654463
1576,245540.1131637946
1577,184010.34445789963
1578,141505.8317015334
1579,141319.71930445032
1580,173807.4768635433
1581,158077.47896683682
1582,132810.53477438405
1583,314844.9310071424
1584,209538.1052010576
1585,136247.63664466704
1586,59292.23372271367
1587,116024.00776848762
1588,153475.2749370884
1589,97261.865671012
1590,136052.71702470141
1591,85373.34851475012
1592,116070.22710196947
1593,121069.49627544328
1594,138705.12544003403
1595,112558.22138483271
1596,202558.07006571686
1597,186310.82314722013
1598,216534.84736974895
1599,161338.57889577874
1600,160983.04439806304
1601,50993.870626767355
1602,131016.78670585
1603,55685.64513186061
1604,299391.4721900097
1605,223309.78804677562
1606,155382.704907216
1607,155018.4413813726
1608,199933.55372315506
1609,191757.7054223634
1610,174948.74105038022
1611,132469.47459233497
1612,172756.095309793
1613,173442.06937415266
1614,124851.97738384012
1615,80640.49868140099
1616,70005.77951725139
1617,79367.15977381503
1618,137145.4304349633
1619,151956.6683182257
1620,186681.98254647056
1621,144008.581330128
1622,135812.7022033649
1623,260730.7545040654
1624,215226.31748345654
1625,114602.8800414716
1626,175147.65555618706
1627,187708.1511536287
1628,259859.00237936166
1629,178152.11006567348
1630,318704.2765824176
1631,233031.21504033994
1632,221959.5189413352
1633,184408.02787061315
1634,191222.16240818315
1635,178807.27633671605
1636,158414.62605508903
1637,190293.30853128698
1638,191202.2513268762
1639,176924.15564331211
1640,211282.99063840148
1641,171392.15188213135
1642,239030.67206913565
1643,226420.3489104165
1644,225463.37426626828
1645,205515.31554101026
1646,169818.46663243056
1647,160351.46928130317
1648,127566.56212578625
1649,144176.07223231136
1650,123396.41406640812
1651,128674.7993782345
1652,106418.29740328985
1653,108593.90269096405
1654,132400.05199228335
1655,139749.4099393589
1656,134484.4970308437
1657,136923.19753443703
1658,138000.50072391154
1659,115650.31063685393
1660,158105.1383882237
1661,353798.2329457224
1662,404359.0440996901
1663,386245.041484183
1664,542559.4629504718
1665,310847.32988775906
1666,344436.92225054436
1667,393509.41079950857
1668,341223.59675043996
1669,327689.7404810896
1670,341004.30617037154
1671,248627.7516073704
1672,387321.2501475589
1673,267010.3832816746
1674,252825.57569006018
1675,201626.10932167212
1676,210202.4447353949
1677,215312.074146697
1678,540257.4592320552
1679,409941.8477737774
1680,340538.60681749583
1681,222326.8556149593
1682,317171.75970901275
1683,197503.68807835295
1684,188290.34992319177
1685,186319.97606592727
1686,174466.1842978605
1687,181534.81704976448
1688,199510.44295126703
1689,203443.0138944938
1690,204441.72779969932
1691,198187.57335658075
1692,233172.80501479408
1693,179987.55624039297
1694,191138.55810579122
1695,178699.15191683284
1696,273873.55361114384
1697,178251.86899813905
1698,305645.6286798211
1699,304781.217343694
1700,255860.9428921314
1701,253652.78251773765
1702,248214.41568738408
1703,242831.41637370782
1704,258585.09769352217
1705,233555.77237989314
1706,293082.56066022
1707,209976.36488776497
1708,200927.26773548513
1709,267037.6172881147
1710,220967.11683243694
1711,297089.44532897696
1712,245271.01767729953
1713,231308.17273009784
1714,210731.89518072456
1715,218017.99651839904
1716,181238.07674461734
1717,183735.0921902672
1718,146802.187737938
1719,193881.12806756064
1720,250225.76569763766
1721,162583.85224558896
1722,124921.22627441354
1723,160642.57425785906
1724,209883.88155211037
1725,226912.07735811343
1726,184851.08893766956
