Id,SalePrice
1461,127840.0
1462,160840.0
1463,169150.0
1464,186355.0
1465,191100.0
1466,187700.0
1467,178644.1
1468,176580.0
1469,182040.0
1470,119190.0
1471,197502.2
1472,98900.0
1473,100940.0
1474,154120.0
1475,139470.0
1476,352995.0
1477,262396.0
1478,299179.8
1479,282553.2
1480,437749.9
1481,311392.2
1482,209470.0
1483,177054.8
1484,171430.0
1485,177999.0
1486,194090.0
1487,342486.7
1488,249560.0
1489,215324.0
1490,208050.0
1491,189190.0
1492,101438.3
1493,148450.0
1494,292440.0
1495,294640.0
1496,253887.2
1497,189345.0
1498,154400.0
1499,149315.2
1500,149456.6
1501,176160.0
1502,176300.0
1503,293228.0
1504,227250.0
1505,214873.7
1506,189800.0
1507,213653.0
1508,203030.4
1509,166910.0
1510,149840.0
1511,153330.0
1512,164560.0
1513,142078.5
1514,155010.0
1515,188300.0
1516,164600.0
1517,155330.0
1518,127296.4
1519,222667.0
1520,138215.0
1521,148000.0
1522,158980.0
1523,111175.0
1524,119650.8
1525,128120.0
1526,137950.0
1527,98157.1
1528,125100.0
1529,152700.0
1530,155910.0
1531,128770.0
1532,113810.0
1533,141670.0
1534,116167.6
1535,181830.0
1536,114177.6
1537,63621.1
1538,179440.0
1539,263693.5
1540,114250.0
1541,150600.0
1542,156200.0
1543,185900.0
1544,84440.0
1545,100150.0
1546,112290.0
1547,141910.0
1548,141390.0
1549,122480.0
1550,152770.0
1551,123130.0
1552,172290.0
1553,142100.0
1554,122100.0
1555,169440.0
1556,104175.0
1557,117735.9
1558,93065.0
1559,106450.0
1560,154890.0
1561,180590.0
1562,126230.0
1563,124055.0
1564,164242.4
1565,154893.2
1566,191530.0
1567,71490.0
1568,231853.0
1569,147943.2
1570,131330.0
1571,127229.2
1572,145900.0
1573,235982.2
1574,95251.8
1575,209435.0
1576,226150.0
1577,217262.0
1578,152414.0
1579,140830.0
1580,194590.0
1581,138930.0
1582,127100.0
1583,304197.7
1584,249750.0
1585,138650.0
1586,72940.0
1587,102820.0
1588,149732.5
1589,108545.0
1590,138263.7
1591,107805.0
1592,113111.0
1593,110190.0
1594,143076.4
1595,123840.0
1596,232697.6
1597,175974.0
1598,186296.5
1599,210570.0
1600,181520.0
1601,72450.0
1602,96429.3
1603,83040.0
