Id,SalePrice
1461,100364.24695763172
1462,152421.99115697082
1463,172859.84173338144
1464,186603.64488141454
1465,203595.8777359236
1466,168167.43291734316
1467,171698.27659300464
1468,173656.40523677642
1469,181538.26815463387
1470,123106.00740271254
1471,167486.67678859778
1472,86650.74556958978
1473,87058.82621558194
1474,137068.8512843734
1475,90811.88729390985
1476,320433.24865582003
1477,271601.0191956513
1478,285559.93572441104
1479,305850.2678811002
1480,409675.26671774336
1481,329279.67956981075
1482,228090.7791328881
1483,162541.9542186598
1484,162635.15034346233
1485,205065.00831026412
1486,208660.3826836693
1487,328243.3373280768
1488,238952.02235470727
1489,220728.5635731188
1490,234519.7346888633
1491,217038.4322407693
1492,89981.02502932012
1493,225391.17599861298
1494,306503.90071289556
1495,280037.20620838495
1496,222357.85968614553
1497,161867.73123307535
1498,189517.7641997483
1499,172423.19372622768
1500,175993.74842341655
1501,188512.24812545133
1502,151264.4228765031
1503,272716.8037834285
1504,241539.20129282327
1505,228727.11844712097
1506,187054.38306925874
1507,236253.26535862
1508,214846.77232208886
1509,154897.02323633837
1510,160348.02272650425
1511,157567.19685629895
1512,181060.6272722647
1513,122384.40210886204
1514,170107.4256503578
1515,196589.73829028057
1516,152050.35156378284
1517,162749.72089675805
1518,111446.57422604266
1519,211682.25285860137
1520,142910.67361655235
1521,124267.88876050091
1522,190572.03267330254
1523,98652.05084602156
1524,98943.40742387608
1525,104243.06400562264
1526,93218.7897785645
1527,110998.96057012698
1528,137581.4143596232
1529,138218.8699522055
1530,213258.79672364917
1531,162286.7937388696
1532,105219.00666216906
1533,158356.0306908819
1534,110369.51441618486
1535,135419.06950098733
1536,98037.00654238567
1537,72398.34154825224
1538,167356.89536806243
1539,199302.18844908025
1540,95598.5697560668
1541,131136.15124603437
1542,121675.55639571985
1543,193024.84522562986
1544,97184.1271860335
1545,127637.63373497804
1546,176153.9887667274
1547,150887.6118705361
1548,130528.62570646635
1549,130086.2875366917
1550,160354.50616279864
1551,108279.16385517508
1552,138922.712197917
1553,149005.32641620788
1554,118662.37670426781
1555,162613.4440669818
1556,83422.49229642068
1557,76419.36854582644
1558,101364.73357385749
1559,78197.46297994629
1560,160851.15597733753
1561,137901.95232489225
1562,161380.0236620714
1563,132185.5691538171
1564,140246.3177641606
1565,152053.9227962215
1566,256350.04271816343
1567,62488.74983482003
1568,264112.6662100275
1569,141722.2270232216
1570,145605.4628247095
1571,98486.83237226732
1572,137140.4586135917
1573,248781.59277289864
1574,139668.99646648666
1575,248275.07396188463
1576,243164.7740901571
1577,186291.61068447866
1578,151680.58607484406
1579,139357.01047956056
1580,190008.97366307137
1581,170656.31158814667
1582,138906.0266362032
1583,286245.7707444185
1584,215949.66672863995
1585,137047.76723112442
1586,56426.33883588876
1587,91748.58293117318
1588,165388.70749047986
1589,83456.07369873434
1590,121486.28855905551
1591,106480.93624424192
1592,128842.34086197356
1593,141234.41151776025
1594,148544.61790160564
1595,120179.23459550607
1596,228749.98931744674
1597,192968.86779289815
1598,226620.14105856352
1599,187936.63664651816
1600,173438.8287901427
1601,53262.53301990092
1602,137537.51825104057
1603,79956.3530082423
1604,301076.120853335
1605,231331.71229198787
1606,151014.91578076346
1607,158834.38053632318
1608,233411.6740860118
1609,193187.14921284982
1610,181496.94450314657
1611,129898.02705601437
1612,183520.39042449338
1613,168339.66555674947
1614,152281.94380591167
1615,85123.44194664116
1616,77521.54563227374
1617,83219.55878669221
1618,121056.21889635496
1619,152266.46474090606
1620,188549.57304984558
1621,132366.5660327615
1622,148541.0185485789
1623,278616.32855290815
1624,222153.5319270571
1625,95817.77017742771
1626,189741.29057676054
1627,179969.5436595687
1628,259220.98535920473
1629,168959.1344551294
1630,299122.5746008473
1631,266916.21674294013
1632,243091.29573172427
1633,173557.588005149
1634,186668.28512275103
1635,185413.1858026536
1636,157284.12099358768
1637,187762.61363630035
1638,194389.22903985885
1639,172038.38475956765
1640,217268.55042095462
1641,173840.2696595229
1642,268567.8426843574
1643,220358.56149835544
1644,222694.9424401764
1645,201422.2417741183
1646,192403.36092921358
1647,153177.58419510006
1648,116126.88635398427
1649,143080.55766811478
1650,122147.51081850781
1651,116940.67377573001
1652,102379.1918153782
1653,103626.33904250013
1654,139941.96686568754
1655,126023.2616279551
1656,140349.65657542544
1657,151859.6455323415
1658,153480.78928213837
1659,94692.66304444702
1660,167369.81737869518
1661,390803.43359477713
1662,334567.1373055895
1663,345829.6823491391
1664,411411.5975892276
1665,298460.49147462065
1666,347211.237282468
1667,336714.5381461774
1668,342079.78340051696
1669,308183.5645149192
1670,326218.8835946042
1671,288581.3412318628
1672,353995.4044815175
1673,314730.3419242704
1674,271100.04366672004
1675,218078.04454816165
1676,231932.2704573472
1677,233254.38093190026
1678,415042.53435149684
1679,359192.9199754314
1680,302086.57715911395
1681,259613.64224611383
1682,329628.43101846066
1683,209541.8007142731
1684,186776.77638418038
1685,199878.60387813908
1686,176575.1056951018
1687,191183.3434620473
1688,208178.36197993168
1689,206878.91978588022
1690,207482.4586751566
1691,205865.4013574037
1692,245169.26277084716
1693,180426.65039085926
1694,185438.0431187606
1695,172357.12930011738
1696,266069.87762431055
1697,168306.91923172626
1698,321461.88570229954
1699,336151.2562957626
1700,276296.5696247532
1701,269064.9603198037
1702,213511.48171671
1703,224471.45469081702
1704,266819.5540090876
1705,255256.7340890187
1706,307284.5727648053
1707,207007.42491771988
1708,210315.5383791046
1709,255374.1742864579
1710,218829.02638014258
1711,278656.3364644116
1712,250510.87041116736
1713,244755.00439084644
1714,209971.99220966894
1715,219299.8247417398
1716,186867.19269653928
1717,191698.6476162117
1718,146078.80767687858
1719,233817.07727794707
1720,237660.30294045058
1721,165698.1533528004
1722,124742.67365839129
1723,169516.82525428064
1724,210646.57437090485
1725,248229.83065951316
1726,191314.70992847963
1727,152472.5731075409
1728,192331.82409022623
1729,184105.56705571947
1730,166786.05955820024
1731,138635.1833414988
1732,132390.61294993275
1733,103440.39243872571
1734,124620.8209681072
1735,125790.17669921363
1736,99509.52979316405
1737,299837.43064902653
1738,267811.559910299
1739,208927.6406723087
1740,201986.8656018032
1741,182757.1131263316
1742,174427.2704172057
1743,190278.4487969755
1744,301816.87774558004
1745,201525.09776658143
1746,185541.59255457722
1747,206209.0535150169
1748,222159.3347360595
1749,149758.20852186184
1750,124620.17912338153
1751,233239.97658698852
1752,106083.11158185007
1753,134292.04250449865
1754,198176.4763897479
1755,178568.91567368028
1756,126196.03784362008
1757,120278.9895752692
1758,154559.61289181918
1759,172213.81181923364
1760,176223.61616699246
1761,169406.91455344137
1762,171840.14250687655
1763,190796.59916770566
